CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
32,1232,243,9,Macrophage enriched,4,granulocytes,10668,reg001,1,186.3361053,181.9596405,96.41040802,468.711792,39.64956665,57.34628296,234.7431183,377.1505127,6.012825489,147.0637512,8.138061523,52.83440399,177.5020752,36.93889236,5.574877262,182.4364319,44.18144226,20.90607262,0,31.29121017,1.718219519,337.2493286,106.9366302,0.248585433,1296.431152,303.4379578,4.742738724,113.4375687,64.61222076,314.8234558,63.41003418,0.397208601,399.0369568,375.1784363,0.236137301,18.30743027,10.11995506,60.08751297,11.77291584,44.51942825,0.122972466,327.7574463,82.23387146,864.3647461,0.196152389,29.20520592,655.9573975,64.20746613,0.58619386,325.8940125,47.82987595,0.944549203,512.4696045,0.712184072,397.2165222,123.4337997,32.5205574,2177.476807
33,1222,907,10,Macrophage enriched,4,granulocytes,10668,reg001,1,144.4886322,123.7242203,50.22533417,591.5559692,79.12250519,1.827328205,381.0629272,777.0878906,0.000554,86.16352844,5.723946571,42.91906738,253.4512177,51.80099869,0,442.3772278,86.49889374,10.70537663,0,65.34312439,0,484.8683472,175.2987823,0,855.5756836,333.9891968,0.633037686,47.86973572,99.96729279,26.03215027,100.6524353,0,355.5947876,197.5562592,0,19.21923447,0.674611986,30.61280441,0.130543232,59.85144043,0,4.56762743,4.302383423,90.27965546,0,38.1956749,134.6768341,942.6138916,0.778824806,2099.829346,96.91241455,0.506097555,1246.73645,0,1448.577271,66.05294037,127.1715622,6024.324219
34,1238,1133,10,Macrophage enriched,4,granulocytes,10668,reg001,1,61.53017807,75.58805847,30.36531258,185.8786621,33.11759949,0,102.9090042,211.8180847,42.25921631,43.92045212,4.180823326,14.27264404,167.6090393,27.08346367,0,145.6262054,30.68254852,4.978150845,2.49E-06,27.6185379,0,187.9028015,70.6537323,0,532.3990479,166.9335785,0,21.38259888,42.33450317,295.0161743,46.35017014,0,135.0734711,53.07572937,0,10.51785755,0,16.15065956,0,0,0,185.6039581,11.90036392,332.8882751,0,20.1513443,5.787045002,57.37415314,0,979.7312622,37.44564438,0,333.5129395,0,498.6158447,52.47324371,30.47834969,2806.127197
35,1311,1171,10,Macrophage enriched,4,granulocytes,10668,reg001,1,125.7288132,88.65286255,19.5090847,230.9281769,60.10478592,118.5136261,203.1643677,229.3991394,0,57.73266602,5.444919109,0,153.608139,32.32105637,0,314.804657,61.66819763,2.76901269,0,29.22951889,0,280.7579041,98.22360992,0,316.085022,376.7455444,0,232.0332336,54.55195999,15.46687984,58.61837387,0,164.7223816,55.21383667,0,15.59779453,1.266147017,21.63505936,69.31838989,0,0,202.6816559,24.87276459,0,1.793524861,49.41591263,27.48123932,83.04701233,0,1489.587524,47.80979156,0,684.0042114,0,630.2755127,14.37281799,41.45840454,3591.357178
36,1310,1429,10,T cell enriched,0,granulocytes,10668,reg001,1,353.4344482,135.1504364,59.95725632,364.1861877,140.1796112,317.776001,569.8483276,503.7422791,2.758322954,92.88244629,5.856966496,151.5565186,341.7028503,54.97616196,5.066173553,696.0858765,119.4911652,35.76161194,0.032881215,66.58035278,0.481298804,398.3074341,125.7365417,0.046855733,570.3851318,852.6112061,1.048499823,146.3752594,92.15618896,80.43402863,97.87135315,0.098643653,146.3838806,73.48417664,0.094944514,17.66337776,4.680641174,61.30250549,240.5273285,65.63748169,0.648581982,43.67036438,95.70653534,49.42704391,0.018906699,35.79367065,46.77681732,81.86190033,0.036580354,3502.30542,173.8347778,0.986436486,383.193573,1.98355937,1282.184082,67.30374146,49.43937683,7726.164551
37,1407,126,9,T cell enriched,0,granulocytes,10668,reg001,1,312.9421692,147.4667816,89.43772125,484.6644287,91.83950043,64.17055511,326.2055054,526.013855,4.965684891,124.0649872,6.444220543,130.0047302,688.9887085,45.58539963,7.600455284,498.7283936,103.5625916,32.38899994,23.60359001,53.20801926,7.971978664,544.7974854,152.3130798,4.256471157,630.2190552,285.4438782,10.28191566,147.5151367,94.73278809,28.92339134,181.6729279,4.748674393,274.9247131,156.4584198,4.674553871,22.90005112,5.486644745,71.0178833,5.366987228,188.2779999,9.401357651,342.4174805,235.6892242,68.9161377,4.1927495,33.50826263,735.5440674,1000.266541,3.381833792,2892.952393,103.4606476,9.609944344,1236.83728,9.597326279,1038.395386,63.49990845,117.9163361,5240.499023
38,1420,1247,10,Macrophage enriched,4,granulocytes,10668,reg001,1,105.9768219,125.1223755,19.6673851,331.0997314,87.89972687,10.44528294,323.1002808,969.3800659,0,73.74609375,3.951482534,39.47439194,162.022644,48.44528198,0,598.1477051,108.618866,2.055525541,0,80.94501495,0,534.0717163,236.6070099,0,1746.658813,539.9768066,0.538005412,33.15579605,128.6652222,2.935848951,118.3374634,0,270.9654846,353.0409851,0,17.70458221,0,9.656603813,0.632345021,66.6835556,0,71.95256042,13.74986553,94.47169495,207.6495972,48.7374649,24.52884102,1310.208618,0,2927.293213,740.7860107,0,2598.647949,0,2210.468018,59.58436584,162.5876007,6642.035156
39,1455,92,9,Follicle,5,granulocytes,10668,reg001,1,74.14685822,146.1318207,23.77606964,196.6857758,26.88567543,0,91.76059723,187.331665,0,76.16326904,1.24782896,0,180.7503967,12.51870823,0,257.2911987,24.29053497,0,0,19.64258575,0,215.8202667,83.30664063,0,576.0585327,200.5441742,0,0,46.40732574,0,47.96159363,0,109.6774368,23.43800545,0,7.067502499,23.15798187,0,0,73.74694061,0,0,0,21.39019966,0,104.3880768,0,17.04029655,0,678.2967529,0,0,6205.746094,0,11.61633396,10.59850597,48.86083221,1503.389038
40,1455,124,9,T cell enriched,0,granulocytes,10668,reg001,1,68.19004822,79.89922333,23.66487694,315.3154297,46.65942383,177.4639282,272.7994385,291.8222046,0,41.6545639,0,241.088913,170.0590973,20.05263901,0,346.8457031,31.38240623,0,285.4500122,23.39286613,0,324.9514771,87.17094421,0,553.5973511,184.9625397,0,241.5999756,51.48968887,0,48.69142532,0,183.1432495,38.2686348,0,7.397320747,0,0,0,14.97164822,0,0,0,0,0,39.79085159,0,55.0963974,0,1988.470825,0,0,2089.526611,0,339.48526,16.26879501,28.32119179,2628.844482
41,1463,1026,10,Macrophage enriched,4,granulocytes,10668,reg001,1,58.60233307,50.07329559,48.28281784,47.73013306,17.87821388,0,0,124.7613831,0.272588432,39.97768402,2.918176174,27.75112152,45.18216324,16.2161293,0.709386885,75.27259827,29.42426491,0.537745118,0,16.87060165,0.074506819,129.7781525,48.28042984,0,222.2973175,49.36407089,0,44.52511978,23.00327873,7.936296463,18.75570679,0,0,26.4596138,0,7.518853188,1.640627742,23.75123787,0.874726772,18.73153114,0,0,0,0,0,13.5344429,0,25.03767204,0,236.2834167,27.47860336,0.048072346,590.9940796,0.004492151,167.5067139,24.24084854,35.5437355,1104.452637
42,1480,219,9,Follicle,5,granulocytes,10668,reg001,1,150.2540741,86.056427,4.851642609,195.9768524,35.7234726,0,65.27007294,248.7568512,9.794618607,28.36310196,2.352413654,0,195.9056854,19.29649734,0,383.8080444,30.24468994,0,0,16.10873032,0,167.6747284,89.13075256,0,813.9233398,191.3095856,0,0,44.15857697,9.42848587,42.05174255,0,117.0343475,107.1306534,0,12.16982651,45.15211105,0,0,32.31148911,0,0,66.1858902,100.9010315,0,19.78104782,14.2875042,36.09163666,0,486.9969788,108.1939697,0,1360.144165,0,505.1236572,25.34431839,31.69905853,1441.550415
43,1475,735,9,T cell enriched,0,granulocytes,10668,reg001,1,488.4353027,222.4975433,141.3125916,822.3851318,113.7850418,15.94760418,459.2485352,830.7501221,1.32691443,226.1889801,5.375727654,173.3788605,462.7868347,53.80519485,1.483654261,961.916687,102.0555344,53.58979034,0,77.96372223,0.203761756,788.8284912,198.2610779,0,482.4930725,315.3551331,0.57948947,99.87326813,123.8889389,34.22883987,135.2507782,0,730.3157349,265.9950867,0,19.88311768,0.788625181,184.605011,1.243618488,60.34393311,0.060456786,93.29735565,16.13255692,99.97760773,16.01029968,99.67308807,529.0049438,1363.504272,0.218987912,3126.495361,166.139267,0.199731305,986.9216309,0.53649801,1230.73938,79.37124634,138.1961517,7923.641602
44,1495,88,9,T cell enriched,0,granulocytes,10668,reg001,1,15.76143932,0,0,108.5737534,11.46105766,22.71692657,0,351.3813171,0,31.41993713,0.051656943,318.078125,23.20507813,17.00668335,0,0,5.781100273,0,0,16.69291496,0,120.0752945,103.646492,0,1018.503235,293.7991028,0,0,43.87428665,0,32.6101265,0,22.41256523,45.34679413,0,4.312380314,0,0,0,0,0,319.3306274,0,90.15314484,0,28.54278946,0,46.66540909,0,780.3738403,134.5746918,0,2132.636475,0,830.2141724,23.16143227,29.74729729,1125.134766
45,1524,492,9,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,151.6304474,142.8429871,40.31183243,425.6924133,38.62596893,0,316.4775085,616.2025146,0,64.57578278,4.436914444,0,35.64678574,33.24523544,0,146.6919708,58.73481369,2.794890642,0,38.94181442,0,277.9707642,147.086319,0,1237.130859,366.7082214,0,6.728377819,77.6157608,12.7626915,74.19145966,0,287.9187622,419.850647,0,16.86439514,426.7050171,8.364103317,0,23.01499939,0,108.7827148,0,51.18752289,1.944273949,15.41515732,67.70826721,1050.398438,0,717.8428955,278.3779907,0,2393.057373,0,1217.605591,36.24214935,110.8669434,2125.743652
46,1538,177,9,,1,granulocytes,10668,reg001,1,62.96792984,38.75539398,234.3851624,451.6836243,48.82056808,77.10177612,135.8457031,305.3755188,0,36.91730881,1.268684626,79.95526123,80.30883789,20.33104134,0,178.0904236,44.01729965,0,255.0640717,25.01329994,0,149.1956024,75.75498199,0,337.9806824,270.6762085,0,179.1017609,55.11495972,0,55.93872452,0,208.1398163,43.13673401,0,7.849486351,360.4726868,0,0,73.289505,0,0,94.95950317,60.45900345,0,33.06421661,9.363510132,69.38562012,0,2047.900146,33.37532806,0,585.9802856,0,475.049408,30.550457,31.06435585,2364.984619
47,1549,255,9,Granulocyte enriched,9,granulocytes,10668,reg001,1,104.2810211,28.54083824,53.55712128,209.2667542,21.28572273,49.12474823,85.01467133,213.4151764,10.89159393,9.277135849,2.04054904,121.6570282,0,24.00332451,16.16069603,0,25.85291862,36.50672913,104.2826614,10.65507412,17.62421417,124.661499,78.18549347,9.319408417,548.526123,188.9972534,22.61371613,272.5191345,37.56231308,7.134891033,33.88275909,10.31229591,117.9507599,41.92174149,9.963350296,8.203788757,0,39.12157059,2.199352264,39.73949814,20.78976822,0,0,34.96386337,9.031504631,14.04473209,16.68052864,29.90475845,7.709697723,879.6098633,52.95084,21.24633026,970.0166016,20.93533325,602.9656372,20.69620514,32.34410858,1229.705811
48,1555,497,9,T cell enriched,0,granulocytes,10668,reg001,1,37.40056992,70.75614166,14.71627045,178.9773254,33.18479156,12.13445282,64.48064423,290.2403259,0,90.53684235,26.90056992,0,145.3066406,21.85957718,0,63.83075714,25.55145645,0,0,21.07914925,0,108.6329117,90.07728577,0,775.0599976,261.0640869,0,0,81.8155365,0,43.77318573,0,37.31911469,54.41827774,0,6.237658501,0,0,0,0.612920523,0,546.65802,9.539255142,430.5982971,0,12.2116394,65.18083191,0,0,955.227417,138.8580017,0,883.4025879,0,1659.455811,64.6350708,15.5664444,1765.301636
49,1570,257,9,Granulocyte enriched,9,granulocytes,10668,reg001,1,45.40923309,84.9401474,6.63918829,206.6020966,30.75992966,51.20887375,105.4627075,204.6222382,0,44.47600174,1.21838963,47.46304703,71.42499542,18.29629135,0,210.2961578,19.91171837,0,114.6656036,17.59515381,0,171.3640137,54.11831665,0,286.3519897,90.77655792,0,173.2505035,33.11428452,0.301718175,33.9246788,0,89.93363953,33.35695267,0,5.846970558,0,0,0,0.216438323,0,168.3605042,0,17.73251152,0,10.65697289,0,50.53189087,0,1163.504395,0,0,685.0998535,0,234.3379364,16.90518379,20.59682274,1489.039063
50,1572,347,9,,1,granulocytes,10668,reg001,1,92.58848572,22.87563133,198.6858978,238.9575195,32.72791672,43.52522278,101.565918,297.3059082,0,29.07128334,0.914385498,102.594986,197.1299438,24.34694672,0,159.189682,28.93763733,0,72.36702728,16.32444954,0,203.0794678,91.35381317,0,473.4750061,180.3398743,0,400.9319458,55.07280731,0,51.56507111,0,116.863678,53.40174103,0,7.74942112,298.599762,0,0,0,0,0,90.48653412,47.68511581,0,30.53987312,0,56.51162338,0,1154.774902,61.56791687,0,607.9781494,0,627.3670654,25.25058174,26.8795948,1881.244385
51,1575,226,9,T cell enriched,0,granulocytes,10668,reg001,1,85.1332016,0.107735656,130.4165497,66.17686462,35.93665695,23.20556641,32.6759491,297.4900513,0,0,1.172689676,88.96550751,60.23477554,33.69833755,0,59.26070023,33.65660095,0,113.4614334,20.40776253,0,96.60623932,80.85956573,0,244.8553162,163.9199524,0,186.4975128,47.55957794,0,49.70070648,0,40.68347168,29.43338776,0,5.765668869,0,0,0,101.0534134,0,0,177.9966736,53.04940796,0,21.2910347,0,0,0,1422.130005,215.3802032,0,263.1679382,0,942.7575073,19.99012756,17.70586205,1775.5354
52,1597,586,9,T cell enriched,0,granulocytes,10668,reg001,1,28.00977325,12.25409889,62.79387665,0,25.33072853,0,0,35.2316246,3.13928628,0,2.494541407,0,0,20.33729362,6.558197498,29.95797729,19.60120583,16.65000725,30.91077423,17.95090103,7.539766312,0,45.46124649,4.202724457,168.3826141,101.8514557,10.50257874,0,23.59111214,8.041906357,26.6729908,4.647006989,0,22.33521652,4.844161987,7.491416454,45.89681625,21.72289276,0,12.88678265,9.075779915,0,0,0,4.141816616,15.60918522,79.41040039,39.62297058,3.74054265,1157.079346,0,9.866526604,1895.306274,9.089922905,127.5726471,10.1673069,35.76045227,1428.472656
53,1600,825,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,193.0435181,409.651825,68.9807663,1157.852173,92.91700745,26.69787407,1006.358826,1500.585571,2.148279428,294.5141602,3.246963501,96.49443054,317.5895691,51.13765335,17.96103287,925.2024536,124.2793503,59.17560577,0,108.0860291,1.826416969,960.213562,315.7429199,0,646.9311523,423.616394,11.35931206,162.8674164,196.6670074,26.78188324,170.0921021,0.015182186,1568.657349,250.1745911,0.084008098,18.07945251,19.55212593,141.1665039,18.14979744,88.13562775,2.449392796,83.33552551,141.1695404,119.6644745,0,58.6452446,1401.562256,2882.708496,0.099696353,2932.865479,619.4104004,0.341599196,1749.377563,0.594129562,2133.314209,99.38208771,148.9316864,7083.760254
54,1594,1237,10,Immune-infiltrated stroma,3,granulocytes,10668,reg001,1,34.77409744,45.56879044,23.39754677,56.12235641,16.7309761,0,20.40033913,125.6293564,0.19455421,18.17678261,2.829060316,10.5881052,40.88033676,16.52793121,0,77.11670685,24.61796761,0,0,18.17211151,0,87.33093262,43.15250778,0,121.562088,66.65114594,0,29.71113777,15.30141354,8.025284767,20.29511261,0,0,33.35009003,0,5.397163391,0,12.0015955,0,18.07830811,0.000443,6.43847847,0,13.56525898,0,11.22426891,0,22.81590271,0,273.4784851,8.860647202,0,597.5148315,0,133.9103699,19.15084839,36.18360519,1295.104004
55,1617,570,9,Follicle,5,granulocytes,10668,reg001,1,194.1411438,157.1012115,31.28849411,380.114563,63.69350815,25.39904785,300.9274902,654.8227539,0,106.0371246,0,32.91972733,181.302475,29.07487869,0,287.6392517,60.8898468,0,151.5333862,37.54789352,0,500.1395569,164.5841064,0,1233.535156,420.0220337,0,911.854248,103.9943619,0,115.8480301,0,309.5040283,81.03207397,0,8.603596687,0,0,0,57.96193314,0,108.4307632,138.5845184,148.6833191,0,29.0120945,67.34210968,74.0396347,0,2140.429443,334.2911682,0,2068.200928,0,1735.034424,46.10074997,33.53599548,2210.231689
56,1630,491,10,,1,granulocytes,10668,reg001,1,125.5901489,47.80738449,0,73.37380981,20.57298851,0,69.21228027,26.0984745,16.95289612,10.07079792,2.244335175,77.28902435,173.6368866,15.16105652,24.34984589,124.7473679,26.03863907,53.98622894,40.68236923,12.6009264,25.91971016,162.4316101,42.26783752,14.36033535,276.6418152,73.35197449,34.37042999,465.2734375,29.90546799,6.04308939,56.92196274,15.43375206,79.84915924,0,14.83923244,8.643988609,96.1342926,66.98084259,10.29852295,146.0172119,31.39003181,0,271.9196777,0,12.16729259,70.31322479,53.50731277,44.43999863,10.99914074,805.9415894,5.944546223,32.06711578,433.0886841,31.21316147,0,0,23.73449326,892.6400146
57,1639,571,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,170.3318176,72.66213989,164.4823608,155.1424408,33.59961319,20.67570877,65.97449493,262.2633057,0,60.50265884,0,0,499.8566284,16.31168365,0,173.3072357,73.18196106,0,42.94273376,17.24660683,0,150.1705627,78.83428192,0,869.4781494,292.9944153,0,419.6917419,57.13850403,6.345356941,54.34414291,0,11.21941566,70.26036835,0,3.055157185,0,0,0,529.5161133,0,117.4811859,694.3660278,75.71533966,0,44.31269455,0,34.989048,0,1364.376343,255.2868652,0,634.6776733,0,1091.833252,18.04290199,22.72240829,1519.37793
58,1646,418,9,Granulocyte enriched,9,granulocytes,10668,reg001,1,108.5345154,86.710289,0,243.4774017,31.53087616,211.361084,152.398941,342.7443237,0,33.65049744,3.136765718,234.9086609,425.3148193,21.77322769,0,166.0198059,38.2179985,1.102462292,0,30.88771629,0,191.18927,91.92839813,0,822.8770752,250.235611,0,0,70.93078613,19.58666801,83.18527222,0,156.2133026,190.4152527,0,12.45535183,146.3072815,15.47380543,5.26456213,31.58517647,0,27.97009659,0,425.7960815,0,18.32654381,23.5033493,38.99851227,0,1188.604492,0,0,1187.010376,0,714.0465088,70.11405945,62.24847031,1967.606689
59,1647,443,10,,1,granulocytes,10668,reg001,1,99.83596039,84.87960052,31.50068092,182.2588654,20.57742119,0,132.0336304,306.5861511,0,57.30890274,2.573050499,0,60.90028,15.71457577,0,95.46634674,19.98079491,0,0,15.83262253,0,194.4849396,79.70850372,0,651.7264404,178.0794067,0,13.76498604,25.42721558,0,47.19905472,0,330.2942505,49.64815521,0,8.695373535,309.1635437,0,0,3.639411211,0,0,0,72.25447083,0,42.92292786,153.3847046,22.75815964,0,653.6424561,0,0,1151.633789,0,289.2880554,22.4522171,38.80929565,1080.478394
60,1663,575,10,T cell enriched,0,granulocytes,10668,reg001,1,201.7885284,109.2052536,215.5947876,323.0901489,28.3895092,184.655777,197.5587158,325.5784912,0,115.6269684,0.927836657,201.1476288,5.036018848,35.65298843,0,123.067337,28.9402523,0,106.9229584,20.52339554,0,200.7027588,83.61151123,0,683.9696655,200.7232208,0,472.9634705,46.36174774,23.93302536,0,0,176.9929657,52.706604,0,5.133320808,0,0,11.48390961,286.2295837,0,171.6163635,253.4518127,43.59023285,0,8.470404625,0,25.03852272,0,417.4666443,267.8794556,0,69.12446594,0,1587.591309,19.78487587,12.88258457,1236.371826
61,1653,1120,10,Granulocyte enriched,9,granulocytes,10668,reg001,1,180.4924316,166.2079163,52.30723953,584.2807007,92.8417511,6.63047123,370.4128723,644.9381104,0.028198654,126.870369,5.103956223,71.49284363,299.4962158,48.80050659,0.636784494,542.9343262,82.52609253,26.37584114,0,62.66161728,0,474.8834229,149.8030243,0,623.1506958,256.7403259,2.505471468,73.62836456,79.55513763,25.64393997,92.15572357,0,454.7630615,154.5538788,0,17.28409004,2.382996559,34.76052094,1.823232293,59.02651596,0.08922559,9.946548462,8.664982796,52.9785347,0.692340076,45.58333206,58.45538712,862.1940308,0.250420868,2401.850098,95.72937775,0.144360274,783.9785156,0,1060.359009,50.48863602,105.7908249,6398.471191
62,1672,320,9,T cell enriched,0,granulocytes,10668,reg001,1,16.88717079,0,0,123.6408997,40.35037231,0,104.5594101,215.8722992,0,19.23922539,0.378569484,0,0,21.01079941,0,146.1476593,34.05318069,0,0,22.24670792,0,79.18276215,74.27138519,0,275.9467468,178.7510376,0,187.0233765,49.4669838,0,52.78440475,0,0,36.42918015,0,6.633653641,109.7256546,0,0,128.7437439,0,0,0,86.76605225,0,24.6430397,10.68232441,43.71503448,0,1463.374146,152.2961884,0,281.9296875,0,563.4367065,24.79816246,16.87843895,1953.750732
63,1681,222,9,T cell enriched,0,granulocytes,10668,reg001,1,42.74450684,79.27365112,0,173.6882782,29.64489937,0,37.26796341,217.4951324,0,48.54824066,3.537964582,0,34.29929733,24.33711815,0,87.43600464,25.3320179,0,0,21.21072388,0,31.85396004,76.51542664,0,329.1638794,152.3352356,0,0,40.28843689,0,27.81917953,0,17.04349899,34.72235107,0,9.024297714,0,0,0,14.83561039,0,0,11.93561363,28.69762039,0,11.7361412,19.81084061,28.31339073,0,556.9158936,134.1593781,0,583.0438843,0,752.9797363,24.97055435,44.25001526,1844.893188
64,1682,250,9,T cell enriched,0,granulocytes,10668,reg001,1,172.81427,144.8031769,55.6323204,277.5394287,30.83566666,0,149.178833,282.9080505,31.13448906,42.82126999,3.366104364,48.24165726,302.598175,27.30318451,0,195.4266357,57.8454895,83.95478058,326.5064697,19.32078171,0,212.328064,80.57870483,0,449.8631592,143.1607361,0,54.75584412,36.8619194,12.19433975,136.6530457,0,194.7173462,55.69395065,0,11.97209549,0,0,4.855444431,185.4124451,0,0,226.2310028,22.88942528,0,10.29694653,120.1561279,49.21120071,0,555.2648315,5.668035984,0,722.4848633,0,470.8199158,19.05318642,34.92100906,1624.547241
65,1681,424,9,T cell enriched,0,granulocytes,10668,reg001,1,68.31656647,27.8906498,174.3489075,172.3329468,40.52083969,19.20041084,55.48732758,312.8477783,0,30.143116,0.957356751,40.40996552,68.05813599,18.98925209,0,112.3304367,37.05160141,0,25.11537361,25.14399529,0,121.7375488,64.72969055,0,287.5726318,156.9769135,0,272.5446777,49.85451126,0,49.20757675,0,56.29721069,47.48096466,0,7.38074398,0,0,0,97.93373108,0,0,25.08712578,64.13024139,0,16.73832703,18.23803329,37.13612366,0,1871.4375,206.890564,0,377.4066772,0,914.4882202,27.18617439,28.93107033,1724.244995
66,1702,582,9,T cell enriched,0,granulocytes,10668,reg001,1,186.2998962,39.71585083,56.07368088,201.3408661,47.17425919,0,99.18134308,388.6336975,13.13569641,41.45088577,3.835860014,0,350.1083374,27.23854446,9.185675621,238.8629303,51.22906494,16.83812523,0,28.40571213,9.801822662,235.5646515,103.8414917,5.067092419,1201.6073,335.7998657,12.10083199,624.6536865,69.2874527,6.68794632,51.63824463,5.642465591,74.83512878,58.81591034,5.560853481,10.63074398,4.113728046,18.25429726,14.55149841,321.0195313,11.35618687,16.72434044,106.2710266,38.07168579,4.35629034,12.74829578,7.92446804,35.08118439,3.762320757,649.3131714,341.7865601,11.11827564,1295.432007,11.49540806,1300.217163,29.54318237,35.7727356,1421.379639
67,1682,1071,10,Macrophage enriched,4,granulocytes,10668,reg001,1,55.16569138,103.4291687,38.53725815,211.6135712,17.16703606,2.371006727,129.0809326,136.3102417,0.491896391,74.12148285,1.481993079,13.32204056,50.04066467,13.87317848,0.527705967,74.59405518,14.96385765,71.17583466,8.73E-05,12.11572933,0.00353635,174.8588715,53.04116821,0.055644494,648.3199463,136.1560364,0,34.03901672,21.12914467,8.59171772,28.10477066,0.080592632,256.5517883,37.404953,0.049202833,5.832581043,15.11227226,25.92532158,2.208354235,4.399907589,0.06056387,0,223.6492004,35.53372955,0,9.688374519,475.6955566,19.39239693,0,402.0182495,21.40688705,2.633531094,1224.987671,0.078257814,1295.240601,16.94471931,19.6909008,981.3968506
68,1705,605,9,T cell enriched,0,granulocytes,10668,reg001,1,56.82989502,35.07256317,3.811243057,129.5340881,35.19336319,0,70.36776733,307.4573669,0,25.56640053,0.42091772,0,172.1806335,18.70658302,0,42.75157166,37.98529053,0,0,17.99854088,0,185.8252411,82.11671448,0,503.9700012,180.2076569,0,31.53929901,50.98806,0,49.6431694,0,19.97122002,38.91398239,0,6.477359772,0,0,0,201.6192474,0,0,153.0453644,27.0951767,0,9.826714516,0,19.2371769,0,986.1524048,146.0978851,0,362.6337891,0,699.1172485,16.1141758,24.93885803,1033.965942
